,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
10854,10855,1,1,3,10,0,1,1,0,19,27,41,17
9272,9273,0,1,0,6,0,5,1,1,20,28,88,10
2714,2715,1,0,3,0,0,4,1,0,31,39,69,11
12280,12281,1,1,4,21,0,4,1,0,33,42,35,4
6361,6362,3,0,8,15,0,2,1,1,33,42,74,1
14720,14721,2,1,8,13,0,1,1,0,31,41,29,6
3022,3023,1,0,4,20,0,2,1,0,26,34,51,3
7253,7254,3,0,10,20,0,4,1,0,20,28,62,2
16164,16165,3,1,10,6,0,0,0,0,14,21,78,1
1279,1280,0,0,1,11,0,6,0,0,14,22,36,0
14503,14504,2,1,8,12,0,6,0,1,39,50,46,4
2980,2981,1,0,4,2,0,1,1,0,21,29,85,0
12625,12626,1,1,5,6,0,5,1,0,26,34,74,3
7807,7808,3,0,10,22,0,6,0,1,18,26,67,0
13353,13354,2,1,6,14,0,0,0,0,44,54,28,7
11462,11463,1,1,3,19,0,5,1,0,24,32,18,12
468,469,0,0,0,13,0,5,1,0,9,10,12,19
14754,14755,2,1,8,23,0,2,1,0,26,34,59,2
16540,16541,3,1,10,22,0,1,1,0,15,23,52,0
4777,4778,2,0,6,23,0,5,1,0,39,52,54,5
8104,8105,3,0,11,8,0,5,1,0,11,19,72,0
15855,15856,3,1,9,20,0,6,0,1,25,33,63,6
15061,15062,3,1,8,18,0,1,1,0,26,34,28,4
16302,16303,3,1,10,0,0,6,0,0,14,20,43,4
668,669,0,0,0,4,0,1,1,0,9,13,50,6
8922,8923,0,1,0,15,0,4,1,0,21,29,63,3
7445,7446,3,0,10,20,1,5,0,0,15,21,30,5
8690,8691,0,1,0,22,1,1,0,1,10,14,35,8
3747,3748,1,0,5,1,0,5,1,1,34,43,56,6
16900,16901,3,1,11,23,0,2,1,0,14,19,43,6
3970,3971,1,0,5,8,0,0,0,1,33,42,65,2
8921,8922,0,1,0,14,0,4,1,0,20,28,68,4
17110,17111,3,1,11,17,0,4,1,1,16,22,57,5
14265,14266,2,1,7,14,0,3,1,0,37,45,36,2
1925,1926,1,0,2,0,0,6,0,1,12,16,29,8
9496,9497,0,1,1,14,0,0,0,0,14,20,52,4
16095,16096,3,1,10,9,0,4,1,0,15,19,22,11
11622,11623,1,1,4,11,0,5,1,1,34,43,52,0
14093,14094,2,1,7,10,0,3,1,1,35,45,53,5
5782,5783,2,0,8,9,0,6,0,1,32,41,60,7
2079,2080,1,0,3,12,0,5,1,0,16,20,44,11
10735,10736,1,1,2,10,0,3,1,0,22,30,32,13
10340,10341,0,1,2,23,0,0,0,0,19,27,41,4
9257,9258,0,1,0,15,0,4,1,1,20,28,62,2
11266,11267,1,1,3,15,0,4,1,0,29,41,34,0
8868,8869,0,1,0,9,0,2,1,1,8,13,84,4
7458,7459,3,0,10,9,0,6,0,0,14,20,52,4
3413,3414,1,0,4,3,0,5,1,0,32,41,56,1
14670,14671,2,1,8,11,0,6,0,0,37,47,53,14
14712,14713,2,1,8,5,0,1,1,0,24,32,63,7
13875,13876,2,1,7,8,0,1,1,1,34,44,70,0
6426,6427,3,0,8,8,0,5,1,0,26,34,68,3
7206,7207,3,0,10,21,0,2,1,0,17,25,72,0
7645,7646,3,0,10,4,0,0,0,1,19,27,62,8
5026,5027,2,0,7,8,0,2,1,0,36,45,49,8
2285,2286,1,0,3,2,0,0,0,1,18,26,78,1
16939,16940,3,1,11,14,0,4,1,0,17,23,25,4
3459,3460,1,0,4,1,0,0,0,0,30,37,79,4
6513,6514,3,0,9,23,0,1,1,1,19,27,73,2
3257,3258,1,0,4,15,0,5,1,1,29,41,47,5
801,802,0,0,1,20,0,6,0,0,14,19,78,7
8490,8491,0,0,11,11,0,0,0,0,14,20,61,4
3487,3488,1,0,4,5,1,1,0,1,30,36,85,2
11241,11242,1,1,3,14,0,3,1,1,21,29,63,2
295,296,0,0,0,18,0,4,1,0,9,12,31,10
4181,4182,2,0,5,3,0,2,1,1,32,41,65,0
8400,8401,0,0,11,16,0,3,1,1,21,29,88,10
3696,3697,1,0,5,22,0,2,1,0,34,43,56,3
4828,4829,2,0,6,2,0,1,1,1,36,47,70,1
12369,12370,1,1,5,14,0,1,1,0,30,41,32,16
2103,2104,1,0,3,12,0,6,0,1,15,22,72,3
15901,15902,3,1,9,6,0,3,1,0,14,20,72,4
9514,9515,0,1,1,9,0,1,1,0,8,14,71,2
1989,1990,1,0,2,18,0,1,1,0,15,20,12,8
12473,12474,1,1,5,22,0,5,1,0,33,42,32,2
9000,9001,0,1,0,21,0,0,0,0,7,11,31,4
4043,4044,2,0,5,9,0,3,1,0,35,46,70,4
9127,9128,0,1,0,5,0,6,0,1,7,12,77,2
5232,5233,2,0,7,22,0,3,1,0,36,43,28,0
9714,9715,0,1,1,17,0,2,1,0,20,28,29,11
8715,8716,0,1,0,23,0,2,1,0,4,5,37,12
10817,10818,1,1,2,20,0,6,0,1,19,27,62,10
5147,5148,2,0,7,9,0,0,0,0,37,49,66,2
9815,9816,0,1,1,22,0,6,0,0,19,27,31,14
3614,3615,1,0,5,12,0,6,0,0,34,42,23,4
8154,8155,3,0,11,10,0,0,0,0,11,19,35,0
13767,13768,2,1,7,20,0,3,1,0,36,46,57,4
11725,11726,1,1,4,18,0,2,1,1,31,40,60,8
2097,2098,1,0,3,6,0,6,0,0,12,18,61,2
6544,6545,3,0,9,6,0,3,1,0,21,29,73,2
17142,17143,0,1,11,1,0,6,0,0,12,14,35,14
14951,14952,2,1,8,4,0,4,1,0,21,29,68,2
10195,10196,0,1,2,21,0,1,1,0,12,15,28,12
2352,2353,1,0,3,22,0,2,1,1,19,27,85,9
2632,2633,1,0,3,14,0,0,0,0,34,43,45,10
342,343,0,0,0,18,0,6,0,1,14,19,36,7
11140,11141,1,1,3,9,0,6,0,0,20,28,45,3
16126,16127,3,1,10,16,0,5,1,0,22,30,29,4
9436,9437,0,1,1,2,0,5,1,0,14,19,43,6
15933,15934,3,1,10,14,0,4,1,1,19,27,41,6
1975,1976,1,0,2,3,0,1,1,0,10,15,35,4
2800,2801,1,0,4,14,0,0,0,1,24,32,59,2
4567,4568,2,0,6,5,0,4,1,0,29,41,47,6
10885,10886,1,1,3,17,0,2,1,0,30,40,8,5
11317,11318,1,1,3,18,0,6,0,1,33,42,38,16
4438,4439,2,0,6,20,0,5,1,0,32,40,74,4
16367,16368,3,1,10,17,0,1,1,1,20,28,49,5
3816,3817,1,0,5,22,0,0,0,0,31,38,74,3
1855,1856,1,0,2,1,0,3,1,1,16,21,67,6
16003,16004,3,1,10,12,0,0,0,0,18,26,37,6
5956,5957,2,0,8,17,0,6,0,0,36,45,46,6
1380,1381,0,0,2,19,0,3,1,0,19,27,19,17
12903,12904,2,1,5,20,0,2,1,0,34,42,21,8
4008,4009,1,0,5,22,0,1,1,1,31,40,64,6
9640,9641,0,1,1,15,0,6,0,1,14,18,52,9
8435,8436,0,0,11,3,0,5,1,1,18,26,85,3
9622,9623,0,1,1,21,0,5,1,1,15,22,57,1
5574,5575,2,0,7,4,0,4,1,0,32,40,69,12
9868,9869,0,1,1,5,0,2,1,0,9,17,60,0
4262,4263,2,0,6,12,0,5,1,0,39,46,17,0
9769,9770,0,1,1,0,0,5,1,1,14,22,78,0
9828,9829,0,1,1,11,0,0,0,1,12,15,47,10
9465,9466,0,1,1,7,0,6,0,1,11,16,78,3
2896,2897,1,0,4,14,0,4,1,0,26,34,19,14
15870,15871,3,1,9,11,0,0,0,1,24,32,42,12
8877,8878,0,1,0,18,0,2,1,0,19,27,31,2
11705,11706,1,1,4,22,0,1,1,1,26,34,36,7
17176,17177,0,1,11,11,0,0,0,0,11,15,43,5
7984,7985,3,0,11,8,0,0,0,0,12,20,78,0
3718,3719,1,0,5,20,0,3,1,0,39,52,54,3
7926,7927,3,0,11,22,0,4,1,0,14,22,52,0
6511,6512,3,0,9,21,0,1,1,1,19,27,73,0
4756,4757,2,0,6,2,0,5,1,0,38,53,70,3
14543,14544,2,1,8,4,1,1,0,0,32,39,80,1
2818,2819,1,0,4,8,0,1,1,1,23,31,68,6
11838,11839,1,1,4,11,0,0,0,0,30,41,48,7
15394,15395,3,1,9,15,1,1,0,1,20,28,49,5
5310,5311,2,0,7,4,0,0,0,1,31,37,85,5
9692,9693,0,1,1,19,0,1,1,0,16,22,16,3
544,545,0,0,0,20,0,1,1,0,6,9,50,5
532,533,0,0,0,8,0,1,1,0,1,9,40,0
6241,6242,2,0,8,15,0,4,1,1,33,42,70,4
1641,1642,0,0,2,22,0,0,0,0,14,18,47,10
13452,13453,2,1,6,17,0,4,1,0,42,52,32,0
14056,14057,2,1,7,21,0,1,1,0,35,45,57,5
5150,5151,2,0,7,12,0,0,0,0,44,56,33,9
15768,15769,3,1,9,5,0,3,1,0,24,32,73,0
1215,1216,0,0,1,17,0,3,1,0,16,23,16,1
12041,12042,1,1,4,22,0,1,1,1,30,39,64,4
11552,11553,1,1,4,13,0,2,1,1,35,44,42,6
12100,12101,1,1,4,9,0,4,1,0,30,39,64,4
5851,5852,2,0,8,7,0,2,1,1,26,34,74,11
15974,15975,3,1,10,7,0,6,0,1,15,20,40,7
16999,17000,3,1,11,2,0,0,0,1,16,23,78,1
7829,7830,3,0,10,20,0,0,0,0,24,32,54,7
1265,1266,0,0,1,21,0,5,1,0,13,17,39,12
14583,14584,2,1,8,20,0,2,1,0,36,46,61,7
11998,11999,1,1,4,3,0,0,0,0,26,34,47,1
10166,10167,0,1,2,16,0,0,0,0,17,21,20,16
4141,4142,2,0,5,11,0,0,0,0,35,43,36,3
3039,3040,1,0,4,13,0,3,1,0,30,41,41,0
5268,5269,2,0,7,10,0,5,1,0,36,43,24,2
5199,5200,2,0,7,13,0,2,1,0,41,52,40,4
16038,16039,3,1,10,23,0,1,1,0,12,18,51,3
4017,4018,2,0,5,7,0,2,1,1,29,34,85,0
2129,2130,1,0,3,14,0,0,0,0,22,30,22,3
11631,11632,1,1,4,20,0,5,1,0,33,42,42,2
6839,6840,3,0,9,13,0,1,1,0,27,35,37,1
13091,13092,2,1,6,16,1,3,0,0,45,56,26,7
2249,2250,1,0,3,14,0,5,1,1,16,21,78,6
4309,4310,2,0,6,11,0,0,0,0,37,47,53,2
2523,2524,1,0,3,1,0,3,1,0,20,28,85,4
3610,3611,1,0,5,8,0,6,0,0,29,41,37,1
16752,16753,3,1,11,19,0,3,1,0,18,26,34,11
14681,14682,2,1,8,22,0,6,0,1,28,36,69,9
12647,12648,1,1,5,4,0,6,0,0,26,34,59,3
8979,8980,0,1,0,0,0,0,0,0,7,9,38,10
13365,13366,2,1,6,2,0,1,1,0,34,44,65,2
4636,4637,2,0,6,2,0,0,0,0,31,40,60,6
6817,6818,3,0,9,15,0,0,0,0,30,41,26,12
828,829,0,0,1,23,0,0,0,0,11,19,56,0
15391,15392,3,1,9,12,1,1,0,1,20,28,54,4
15494,15495,3,1,9,19,0,5,1,0,20,28,32,6
8502,8503,0,0,11,23,0,0,0,0,12,18,56,3
1358,1359,0,0,2,21,0,2,1,0,12,20,47,0
12374,12375,1,1,5,19,0,1,1,0,30,41,29,13
15231,15232,3,1,9,20,0,1,1,1,26,34,59,0
11401,11402,1,1,3,6,0,3,1,0,16,24,57,0
2676,2677,1,0,3,10,0,2,1,0,32,41,60,11
15726,15727,3,1,9,11,0,1,1,0,27,35,28,4
11894,11895,1,1,4,19,0,2,1,0,32,41,60,4
860,861,0,0,1,7,0,2,1,0,11,13,56,13
11895,11896,1,1,4,20,0,2,1,1,31,40,64,3
361,362,0,0,0,13,0,0,0,0,12,15,26,9
12749,12750,1,1,5,10,0,3,1,0,40,51,43,3
2386,2387,1,0,3,8,0,4,1,0,20,28,49,4
5539,5540,2,0,7,17,0,2,1,0,35,43,25,6
14455,14456,2,1,7,12,0,4,1,0,37,45,36,3
17046,17047,3,1,11,1,0,2,1,1,21,29,85,3
8395,8396,0,0,11,11,0,3,1,1,23,31,73,13
12539,12540,1,1,5,16,0,1,1,1,39,47,32,13
8000,8001,3,0,11,0,0,1,1,0,15,22,78,1
10908,10909,1,1,3,16,0,3,1,1,31,41,35,8
12332,12333,1,1,5,1,0,0,0,0,26,34,47,3
4426,4427,2,0,6,8,0,5,1,1,35,46,65,7
4633,4634,2,0,6,23,0,6,0,0,33,42,52,6
14903,14904,2,1,8,4,0,2,1,1,30,36,85,11
246,247,0,0,0,15,0,2,1,1,7,13,71,1
8755,8756,0,1,0,15,0,4,1,0,17,22,25,8
12683,12684,1,1,5,16,0,0,0,0,32,41,45,9
384,385,0,0,0,12,1,1,0,1,8,13,38,3
305,306,0,0,0,5,0,5,1,0,4,9,45,1
12776,12777,2,1,5,13,0,4,1,0,44,54,26,0
16396,16397,3,1,10,22,0,2,1,0,17,25,62,0
451,452,0,0,0,20,0,4,1,1,12,16,51,8
7041,7042,3,0,9,0,0,3,1,0,21,29,63,5
16335,16336,3,1,10,9,0,0,0,0,15,20,61,7
15317,15318,3,1,9,10,0,5,1,0,32,41,45,0
1649,1650,0,0,2,7,0,1,1,1,13,21,52,0
10363,10364,0,1,2,22,0,1,1,1,27,35,47,6
13143,13144,2,1,6,20,0,5,1,0,42,51,30,2
11916,11917,1,1,4,17,0,3,1,0,35,44,42,5
1662,1663,0,0,2,20,0,1,1,0,16,21,37,6
7446,7447,3,0,10,21,1,5,0,0,14,20,36,4
67,68,0,0,0,22,0,1,1,0,6,10,60,3
9409,9410,0,1,1,23,0,3,1,0,22,30,54,1
11607,11608,1,1,4,20,0,4,1,0,31,40,64,5
108,109,0,0,0,17,0,3,1,0,11,15,29,5
15375,15376,3,1,9,20,0,0,0,0,19,27,73,3
8102,8103,3,0,11,6,0,5,1,0,10,17,71,1
11369,11370,1,1,3,22,0,1,1,0,15,21,67,5
8282,8283,3,0,11,18,0,5,1,1,15,20,36,7
9678,9679,0,1,1,5,0,1,1,0,4,8,49,3
16906,16907,3,1,11,5,0,3,1,0,12,17,51,5
9930,9931,0,1,1,19,0,4,1,0,24,32,30,1
826,827,0,0,1,21,0,0,0,0,12,20,51,0
9565,9566,0,1,1,12,0,3,1,1,13,17,56,8
12419,12420,1,1,5,16,0,3,1,0,31,41,32,3
1735,1736,0,0,2,23,0,4,1,0,20,28,53,8
14258,14259,2,1,7,7,0,3,1,0,30,39,69,0
12465,12466,1,1,5,14,0,5,1,0,37,44,22,12
15262,15263,3,1,9,3,0,3,1,1,29,34,85,0
6631,6632,3,0,9,21,0,6,0,0,25,33,68,0
3044,3045,1,0,4,18,0,3,1,0,30,41,41,9
7815,7816,3,0,10,6,0,0,0,0,18,26,73,4
8903,8904,0,1,0,20,0,3,1,1,15,21,84,4
8514,8515,0,0,11,12,1,1,0,0,17,21,34,15
8689,8690,0,1,0,21,1,1,0,1,11,14,32,10
6670,6671,3,0,9,12,1,1,0,1,34,43,39,1
81,82,0,0,0,13,0,2,1,0,11,15,47,5
14936,14937,2,1,8,13,0,3,1,0,29,41,31,7
5530,5531,2,0,7,8,0,2,1,1,30,41,41,0
2460,2461,1,0,3,10,0,0,0,0,20,28,35,14
1521,1522,0,0,2,18,0,2,1,0,16,22,18,5
5114,5115,2,0,7,0,0,6,0,0,32,40,69,5
4842,4843,2,0,6,16,0,1,1,0,34,44,75,6
13820,13821,2,1,7,1,0,6,0,0,35,47,75,5
8994,8995,0,1,0,15,0,0,0,0,10,15,18,5
3723,3724,1,0,5,1,0,4,1,0,36,47,70,2
8168,8169,3,0,11,0,0,1,1,0,9,15,60,1
9096,9097,0,1,0,22,0,4,1,1,12,15,35,13
7767,7768,3,0,10,6,0,5,1,0,12,18,72,2
2729,2730,1,0,3,15,0,4,1,0,32,41,60,10
9591,9592,0,1,1,14,0,4,1,0,15,20,30,9
9997,9998,0,1,1,14,0,0,0,0,16,23,22,0
17201,17202,0,1,11,13,0,1,1,1,11,17,72,2
16068,16069,3,1,10,5,0,3,1,1,13,17,43,10
3213,3214,1,0,4,19,0,3,1,1,27,35,79,3
6726,6727,3,0,9,20,0,3,1,1,26,34,85,2
15277,15278,3,1,9,18,0,3,1,0,34,43,56,0
7081,7082,3,0,9,16,0,4,1,1,27,35,64,4
4254,4255,2,0,6,4,0,5,1,0,30,41,48,0
14444,14445,2,1,7,1,0,4,1,0,31,40,56,0
15219,15220,3,1,9,8,0,1,1,1,22,30,68,2
16633,16634,3,1,10,20,0,5,1,0,15,23,57,0
12654,12655,1,1,5,11,0,6,0,0,32,41,30,4
2152,2153,1,0,3,13,0,1,1,0,33,42,25,10
14441,14442,2,1,7,22,0,3,1,0,32,41,45,0
7515,7516,3,0,10,18,0,1,1,0,27,35,47,8
3109,3110,1,0,4,11,0,6,0,1,25,33,85,3
3108,3109,1,0,4,10,0,6,0,1,25,33,85,4
7449,7450,3,0,10,0,0,6,0,0,11,16,51,3
6023,6024,2,0,8,13,0,2,1,0,36,44,42,8
15812,15813,3,1,9,1,0,5,1,1,25,33,79,1
15795,15796,3,1,9,8,0,4,1,1,25,33,74,4
7593,7594,3,0,10,0,0,5,1,0,12,17,39,4
13817,13818,2,1,7,22,0,5,1,0,37,48,61,7
8860,8861,0,1,0,0,0,2,1,1,10,16,78,2
11313,11314,1,1,3,14,0,6,0,0,34,42,36,8
406,407,0,0,0,22,0,2,1,1,10,17,84,1
14612,14613,2,1,8,1,0,4,1,1,34,44,75,0
14661,14662,2,1,8,2,0,6,0,0,32,39,80,10
159,160,0,0,0,22,0,5,1,1,8,13,34,4
2266,2267,1,0,3,7,0,6,0,1,14,20,84,4
1009,1010,0,0,1,17,0,1,1,0,22,30,24,20
1398,1399,0,0,2,13,0,4,1,0,10,17,16,1
5068,5069,2,0,7,2,0,4,1,1,32,39,85,1
6547,6548,3,0,9,9,0,3,1,0,26,34,51,9
9955,9956,0,1,1,20,0,5,1,0,21,29,53,13
808,809,0,0,1,3,0,0,0,0,12,19,51,1
374,375,0,0,0,2,1,1,0,1,8,11,34,7
1770,1771,0,0,2,11,0,6,0,0,22,30,27,14
11852,11853,1,1,4,1,0,1,1,1,29,40,51,8
12902,12903,2,1,5,19,0,2,1,0,35,43,19,6
3228,3229,1,0,4,10,0,4,1,1,26,34,74,0
7373,7374,3,0,10,20,0,2,1,0,19,27,67,0
7045,7046,3,0,9,4,0,3,1,0,20,28,62,7
16433,16434,3,1,10,11,1,4,0,0,20,28,32,1
15167,15168,3,1,8,4,0,6,0,0,25,33,50,7
16560,16561,3,1,10,18,0,2,1,0,12,15,72,11
15861,15862,3,1,9,2,0,0,0,1,24,32,59,9
15762,15763,3,1,9,23,0,2,1,0,26,34,64,2
2699,2700,1,0,3,9,0,3,1,1,29,36,79,13
1665,1666,0,0,2,23,0,1,1,0,15,23,44,0
13763,13764,2,1,7,16,0,3,1,0,39,50,46,8
7363,7364,3,0,10,10,0,2,1,0,20,28,62,1
9418,9419,0,1,1,8,0,4,1,1,19,27,78,0
6336,6337,3,0,8,14,0,1,1,0,34,43,61,4
7301,7302,3,0,10,20,0,6,0,0,15,23,57,0
1234,1235,0,0,1,13,0,4,1,1,18,26,45,9
9208,9209,0,1,0,14,0,2,1,0,17,23,72,6
12078,12079,1,1,4,11,0,3,1,0,31,40,64,0
14173,14174,2,1,7,18,0,6,0,0,36,43,28,4
13562,13563,2,1,6,7,0,2,1,0,34,44,65,4
10889,10890,1,1,3,21,0,2,1,0,26,34,36,0
5567,5568,2,0,7,21,0,3,1,0,34,43,52,11
16893,16894,3,1,11,16,0,2,1,1,18,26,41,6
2745,2746,1,0,3,7,0,5,1,0,25,33,33,5
9515,9516,0,1,1,10,0,1,1,0,10,16,66,2
6278,6279,3,0,8,4,0,6,0,0,27,35,85,2
1425,1426,0,0,2,16,0,5,1,0,17,23,37,5
15878,15879,3,1,9,19,0,0,0,1,20,28,85,11
2312,2313,1,0,3,6,0,1,1,1,22,30,88,6
14804,14805,2,1,8,1,0,5,1,0,27,35,64,1
12634,12635,1,1,5,15,0,5,1,0,35,43,30,5
16983,16984,3,1,11,10,0,6,0,0,15,21,52,4
1301,1302,0,0,1,10,0,0,0,0,14,20,72,4
3068,3069,1,0,4,18,0,4,1,0,30,40,60,6
16556,16557,3,1,10,14,0,2,1,1,13,17,78,11
15643,15644,3,1,9,0,0,5,1,1,27,35,74,2
9145,9146,0,1,0,23,0,6,0,1,7,10,71,7
16684,16685,3,1,11,23,0,0,0,1,20,28,73,3
2637,2638,1,0,3,19,0,0,0,1,29,37,74,8
14961,14962,2,1,8,14,0,4,1,0,31,41,38,5
5722,5723,2,0,7,21,0,3,1,0,32,41,52,1
14326,14327,2,1,7,3,0,6,0,0,32,41,60,1
10893,10894,1,1,3,1,0,3,1,0,22,30,50,0
8449,8450,0,0,11,17,0,5,1,0,17,23,44,6
10952,10953,1,1,3,12,0,5,1,0,20,28,26,9
281,282,0,0,0,4,0,4,1,0,6,8,41,7
2909,2910,1,0,4,3,0,5,1,0,17,24,62,2
227,228,0,0,0,18,0,1,1,0,9,13,31,6
8524,8525,0,0,11,22,1,1,0,0,12,20,61,0
5803,5804,2,0,8,6,0,0,0,0,31,38,75,6
7921,7922,3,0,11,17,0,4,1,0,17,23,37,3
13692,13693,2,1,6,17,0,0,0,0,40,49,32,4
12677,12678,1,1,5,10,0,0,0,0,28,36,55,0
2623,2624,1,0,3,5,0,0,0,0,24,32,85,1
4759,4760,2,0,6,5,0,5,1,0,36,47,70,2
11682,11683,1,1,4,23,0,0,0,0,25,33,68,5
9462,9463,0,1,1,4,0,6,0,0,11,17,72,1
8404,8405,0,0,11,20,0,3,1,1,24,32,85,11
9255,9256,0,1,0,13,0,4,1,1,18,26,62,0
12967,12968,2,1,5,12,0,5,1,1,45,58,31,7
13147,13148,2,1,6,0,0,6,0,0,38,50,57,3
13935,13936,2,1,7,20,0,3,1,0,36,46,57,5
3511,3512,1,0,4,5,0,2,1,0,32,40,74,1
273,274,0,0,0,20,0,3,1,0,7,9,41,10
8173,8174,3,0,11,5,0,1,1,0,7,15,71,0
6176,6177,2,0,8,22,0,1,1,1,27,35,59,4
4546,4547,2,0,6,8,0,3,1,0,39,49,40,7
2343,2344,1,0,3,13,0,2,1,1,26,34,59,8
4349,4350,2,0,6,3,0,2,1,0,32,41,65,6
9376,9377,0,1,0,14,0,2,1,0,24,32,20,10
3303,3304,1,0,4,13,0,0,0,1,32,41,45,6
1567,1568,0,0,2,18,0,4,1,1,21,29,0,11
17059,17060,3,1,11,14,0,2,1,0,22,30,38,14
14947,14948,2,1,8,0,0,4,1,0,24,32,54,0
9823,9824,0,1,1,6,0,0,0,0,11,14,43,10
7419,7420,3,0,10,18,0,4,1,1,17,23,72,4
15634,15635,3,1,9,15,0,4,1,1,29,40,51,5
12428,12429,1,1,5,1,0,4,1,0,25,33,68,4
10814,10815,1,1,2,17,0,6,0,0,23,31,58,13
11217,11218,1,1,3,14,0,2,1,0,31,41,18,8
1849,1850,1,0,2,19,0,2,1,1,21,29,45,7
10843,10844,1,1,3,22,0,0,0,1,24,32,54,2
12005,12006,1,1,4,10,0,0,0,0,32,41,25,9
6455,6456,3,0,9,13,0,6,0,1,19,27,73,10
10112,10113,0,1,2,10,0,5,1,0,17,23,41,4
15803,15804,3,1,9,16,0,4,1,0,29,39,60,4
14010,14011,2,1,7,23,0,6,0,1,32,40,69,4
4185,4186,2,0,5,7,0,2,1,0,33,42,74,5
10740,10741,1,1,2,15,0,3,1,1,30,41,32,9
13799,13800,2,1,7,4,0,5,1,0,32,40,74,7
1598,1599,0,0,2,2,0,6,0,0,11,15,56,5
16739,16740,3,1,11,6,0,3,1,1,23,31,46,12
10770,10771,1,1,2,21,0,4,1,0,21,29,35,8
7511,7512,3,0,10,14,0,1,1,0,30,41,37,14
5702,5703,2,0,7,1,0,3,1,0,29,39,60,0
1898,1899,1,0,2,21,0,4,1,0,12,17,56,6
1872,1873,1,0,2,19,0,3,1,1,18,26,73,7
535,536,0,0,0,11,0,1,1,0,4,8,37,3
907,908,0,0,1,8,0,4,1,0,4,5,40,10
5882,5883,2,0,8,14,0,3,1,1,29,34,84,0
3272,3273,1,0,4,6,0,6,0,0,24,32,73,3
7459,7460,3,0,10,10,0,6,0,0,16,21,52,8
16760,16761,3,1,11,3,0,4,1,0,10,15,46,5
6492,6493,3,0,9,2,0,1,1,0,17,24,67,2
3088,3089,1,0,4,14,0,5,1,1,25,33,78,8
11863,11864,1,1,4,12,0,1,1,1,27,35,79,8
4648,4649,2,0,6,14,0,0,0,0,39,49,40,11
11844,11845,1,1,4,17,0,0,0,0,34,42,36,13
12883,12884,2,1,5,0,0,2,1,0,30,41,24,10
742,743,0,0,1,8,0,4,1,0,6,8,41,11
15356,15357,3,1,9,1,0,0,0,0,21,29,45,6
10125,10126,0,1,2,23,0,5,1,1,17,25,78,0
6953,6954,3,0,9,8,0,6,0,0,19,27,62,0
8510,8511,0,0,11,8,1,1,0,0,15,22,36,3
15330,15331,3,1,9,23,0,5,1,0,28,36,69,6
15533,15534,3,1,9,10,0,0,0,0,26,34,47,5
6766,6767,3,0,9,12,0,5,1,1,25,33,79,4
12953,12954,2,1,5,22,0,4,1,0,37,46,43,4
14775,14776,2,1,8,20,0,3,1,0,30,41,48,3
520,521,0,0,0,19,0,0,0,0,5,8,21,8
11878,11879,1,1,4,3,0,2,1,1,28,36,74,3
7844,7845,3,0,10,12,0,1,1,0,27,35,51,2
13468,13469,2,1,6,9,0,5,1,1,34,44,70,3
7789,7790,3,0,10,4,0,6,0,0,14,22,72,0
9018,9019,0,1,0,15,1,1,0,0,12,14,35,14
1643,1644,0,0,2,0,0,1,1,0,12,18,56,2
8956,8957,0,1,0,1,0,6,0,0,7,10,38,5
7333,7334,3,0,10,4,0,1,1,0,15,23,84,0
701,702,0,0,1,14,0,2,1,1,10,17,71,1
13156,13157,2,1,6,9,0,6,0,0,41,55,50,4
16427,16428,3,1,10,5,1,4,0,0,11,17,66,2
4472,4473,2,0,6,6,0,0,0,0,31,39,69,1
11942,11943,1,1,4,19,0,4,1,0,31,41,22,5
6043,6044,2,0,8,9,0,3,1,0,31,39,69,4
8595,8596,0,0,11,22,0,4,1,0,13,19,56,3
11008,11009,1,1,3,20,0,0,0,0,27,35,19,13
298,299,0,0,0,21,0,4,1,0,6,8,37,9
8047,8048,3,0,11,23,0,2,1,1,22,30,88,4
7272,7273,3,0,10,15,0,5,1,0,22,30,35,12
5820,5821,2,0,8,23,0,0,0,1,35,45,61,4
3578,3579,1,0,5,0,0,5,1,0,30,41,29,8
4599,4600,2,0,6,13,0,5,1,0,34,43,45,5
13318,13319,2,1,6,3,0,6,0,1,34,43,45,2
13735,13736,2,1,6,12,0,2,1,0,39,48,37,0
11562,11563,1,1,4,23,0,2,1,0,29,38,69,0
5848,5849,2,0,8,4,0,2,1,1,26,34,85,9
11602,11603,1,1,4,15,0,4,1,0,32,41,52,5
3268,3269,1,0,4,2,0,6,0,0,25,33,63,2
4622,4623,2,0,6,12,0,6,0,0,37,45,34,8
1525,1526,0,0,2,22,0,2,1,0,14,19,40,6
13136,13137,2,1,6,13,0,5,1,0,44,52,18,2
10074,10075,0,1,1,20,0,3,1,1,20,28,79,4
12209,12210,1,1,4,22,1,1,0,0,36,46,61,4
109,110,0,0,0,18,0,3,1,0,11,16,29,3
9353,9354,0,1,0,15,0,1,1,0,15,21,15,5
539,540,0,0,0,15,0,1,1,0,7,11,31,4
11463,11464,1,1,3,20,0,5,1,0,22,30,22,8
9369,9370,0,1,0,7,0,2,1,0,12,17,51,5
3104,3105,1,0,4,6,0,6,0,1,24,32,79,2
4069,4070,2,0,5,11,0,4,1,1,37,48,57,7
7062,7063,3,0,9,21,0,3,1,1,25,33,68,0
9620,9621,0,1,1,19,0,5,1,1,15,23,48,0
13514,13515,2,1,6,7,0,0,0,1,30,38,74,0
